age,workclass,education,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
23.0, Private, Some-college, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,38.0, United-States, <=50K
35.0, Local-gov, Some-college, Divorced, Tech-support, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
61.0, Self-emp-inc, 10th, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688.0,0.0,40.0, United-States, >50K
54.0, Private, Some-college, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,98.0, United-States, <=50K
21.0, Private, HS-grad, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,19.0, United-States, <=50K
53.0, State-gov, Masters, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
46.0, Self-emp-not-inc, 10th, Separated, Exec-managerial, Unmarried, White, Female,0.0,0.0,15.0,Other, <=50K
56.0, Private, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
46.0, Private, Bachelors, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
36.0, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
54.0, Private, Bachelors, Widowed, Adm-clerical, Not-in-family, White, Female,0.0,0.0,80.0, United-States, >50K
35.0, State-gov, HS-grad, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
26.0, Private, Bachelors, Never-married, Priv-house-serv, Other-relative, White, Female,0.0,0.0,35.0,Other, <=50K
49.0, Self-emp-inc, HS-grad, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,47.0, United-States, <=50K
60.0, Self-emp-not-inc, HS-grad, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,99.0, United-States, <=50K
55.0, Private, HS-grad, Separated, Other-service, Unmarried, Black, Female,0.0,0.0,40.0,Other, <=50K
21.0, Private, Assoc-acdm, Never-married, Adm-clerical, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K
38.0, Private, Some-college, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
41.0, Local-gov, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,35.0, United-States, <=50K
43.0, State-gov, Some-college, Married-civ-spouse, Protective-serv, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, United-States, <=50K
54.0, Self-emp-inc, Bachelors, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
46.0, Private, Doctorate, Never-married, Other-service, Own-child, White, Male,0.0,0.0,40.0,Other, <=50K
20.0, Private, Some-college, Never-married, Adm-clerical, Own-child, Black, Male,0.0,0.0,40.0, United-States, <=50K
35.0, Private, Some-college, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,50.0, United-States, <=50K
24.0, Private, Some-college, Never-married, Sales, Not-in-family, Asian-Pac-Islander, Female,0.0,0.0,50.0,Other, <=50K
41.0, Private, 1st-4th, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0,Other, <=50K
36.0, Private, HS-grad, Never-married, Other-service, Unmarried, Black, Male,0.0,0.0,40.0, United-States, <=50K
40.0, Self-emp-not-inc, 5th-6th, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,10.0,Other, <=50K
23.0, Private, HS-grad, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
37.0, Private, HS-grad, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
71.0, Self-emp-inc, Some-college, Widowed, Exec-managerial, Not-in-family, White, Female,0.0,0.0,24.0, United-States, <=50K
36.0, Private, 5th-6th, Never-married, Other-service, Not-in-family, Asian-Pac-Islander, Male,0.0,0.0,40.0,Other, <=50K
51.0, Private, Some-college, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,40.0, United-States, >50K
30.0, Private, HS-grad, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
40.0, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,0.0,40.0,Other, <=50K
26.0, Private, HS-grad, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,45.0, United-States, <=50K
49.0, Private, Some-college, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
30.0, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,2002.0,43.0, United-States, <=50K
48.0, Private, Some-college, Divorced, Sales, Not-in-family, White, Female,0.0,0.0,16.0, United-States, <=50K
53.0, State-gov, Bachelors, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
31.0, Private, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
40.0, Private, HS-grad, Never-married, Machine-op-inspct, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K
21.0, ?, Assoc-acdm, Never-married, ?, Own-child, White, Female,594.0,0.0,40.0, United-States, <=50K
38.0, Private, HS-grad, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
37.0, ?, 10th, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,84.0, United-States, <=50K
34.0, Private, 10th, Never-married, Other-service, Unmarried, Black, Female,0.0,0.0,20.0, United-States, <=50K
53.0, Private, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
21.0, Private, Some-college, Never-married, Sales, Own-child, White, Female,0.0,0.0,35.0, United-States, <=50K
26.0, Private, Masters, Never-married, Prof-specialty, Own-child, Asian-Pac-Islander, Female,0.0,0.0,40.0,Other, >50K
29.0, Private, Bachelors, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
44.0, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
22.0, Private, Some-college, Divorced, Tech-support, Other-relative, White, Female,0.0,0.0,40.0, United-States, <=50K
43.0, Federal-gov, Bachelors, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,42.0, United-States, >50K
39.0, Private, Some-college, Separated, Craft-repair, Unmarried, White, Female,0.0,0.0,25.0, United-States, <=50K
38.0, Local-gov, HS-grad, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
67.0, Private, HS-grad, Widowed, Exec-managerial, Not-in-family, White, Female,0.0,0.0,35.0, United-States, <=50K
31.0, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,65.0, United-States, <=50K
30.0, Private, 11th, Never-married, Protective-serv, Not-in-family, White, Female,0.0,0.0,35.0, United-States, <=50K
53.0, Self-emp-not-inc, HS-grad, Married-civ-spouse, Prof-specialty, Wife, White, Female,3411.0,0.0,65.0, United-States, <=50K
44.0, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024.0,0.0,48.0, United-States, >50K
43.0, Private, 5th-6th, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0,Other, <=50K
22.0, Private, HS-grad, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
31.0, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
44.0, Private, 11th, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
88.0, Self-emp-not-inc, 7th-8th, Widowed, Farming-fishing, Not-in-family, White, Male,0.0,0.0,5.0, United-States, <=50K
21.0, Private, HS-grad, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,60.0, United-States, <=50K
31.0, Private, Bachelors, Never-married, Exec-managerial, Own-child, White, Female,0.0,1590.0,35.0,Other, <=50K
35.0, Local-gov, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
30.0, Private, Bachelors, Never-married, Other-service, Own-child, Black, Male,0.0,0.0,55.0, United-States, <=50K
48.0, Private, HS-grad, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
68.0, ?, HS-grad, Widowed, ?, Unmarried, White, Female,0.0,0.0,16.0, United-States, <=50K
64.0, Private, Assoc-voc, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
49.0, Private, Masters, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,99999.0,0.0,50.0,Other, >50K
44.0, Private, Doctorate, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
18.0, Private, 11th, Never-married, Other-service, Own-child, White, Male,0.0,0.0,12.0, United-States, <=50K
34.0, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
29.0, Local-gov, HS-grad, Never-married, Transport-moving, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
23.0, Private, HS-grad, Never-married, Machine-op-inspct, Other-relative, Black, Male,0.0,0.0,40.0, United-States, <=50K
36.0, Self-emp-inc, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
29.0, ?, Bachelors, Never-married, ?, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
34.0, Private, 10th, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,45.0,Other, <=50K
27.0, Self-emp-not-inc, Bachelors, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
57.0, Local-gov, Some-college, Separated, Other-service, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K
24.0, Private, HS-grad, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
54.0, Private, Some-college, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
18.0, Private, Some-college, Never-married, Sales, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
25.0, Private, Some-college, Never-married, Machine-op-inspct, Not-in-family, Asian-Pac-Islander, Male,0.0,0.0,40.0,Other, <=50K
28.0, Private, Some-college, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0,Other, <=50K
87.0, Private, HS-grad, Married-spouse-absent, Sales, Not-in-family, White, Male,0.0,0.0,16.0, United-States, <=50K
54.0, Private, Masters, Divorced, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
21.0, Private, HS-grad, Never-married, Other-service, Other-relative, White, Male,0.0,0.0,25.0, United-States, <=50K
43.0, Private, 5th-6th, Married-spouse-absent, Priv-house-serv, Other-relative, White, Female,0.0,0.0,40.0,Other, <=50K
43.0, Federal-gov, HS-grad, Married-civ-spouse, Adm-clerical, Husband, White, Male,3908.0,0.0,40.0, United-States, <=50K
38.0, Private, HS-grad, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
46.0, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,0.0,35.0, United-States, <=50K
65.0, Private, Some-college, Widowed, Sales, Not-in-family, White, Female,0.0,0.0,22.0, United-States, <=50K
39.0, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
60.0, Self-emp-not-inc, Some-college, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
30.0, Private, Bachelors, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,60.0, United-States, <=50K
39.0, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,7298.0,0.0,40.0, United-States, >50K
35.0, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,1977.0,48.0, United-States, >50K
31.0, Self-emp-not-inc, Some-college, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
39.0, Private, HS-grad, Never-married, Exec-managerial, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
33.0, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
27.0, Private, Prof-school, Never-married, Prof-specialty, Other-relative, White, Female,0.0,0.0,40.0, United-States, <=50K
31.0, Private, Some-college, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
77.0, ?, Some-college, Separated, ?, Not-in-family, White, Male,0.0,0.0,2.0, United-States, <=50K
40.0, State-gov, Assoc-acdm, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
58.0, Federal-gov, Masters, Married-civ-spouse, Tech-support, Husband, Asian-Pac-Islander, Male,7688.0,0.0,40.0,Other, >50K
37.0, Local-gov, Assoc-voc, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,80.0, United-States, >50K
39.0, Private, 10th, Separated, Machine-op-inspct, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
30.0, Private, Some-college, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
20.0, Private, Some-college, Never-married, Sales, Own-child, White, Female,0.0,0.0,4.0, United-States, <=50K
36.0, ?, HS-grad, Divorced, ?, Other-relative, White, Female,0.0,0.0,40.0, United-States, <=50K
30.0, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
39.0, Private, HS-grad, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,42.0, United-States, <=50K
43.0, Private, Some-college, Divorced, Other-service, Not-in-family, White, Female,0.0,0.0,30.0, United-States, <=50K
25.0, Private, HS-grad, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
42.0, Private, Assoc-voc, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
38.0, Private, Some-college, Divorced, Tech-support, Unmarried, White, Female,0.0,1726.0,40.0, United-States, <=50K
67.0, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,30.0, United-States, <=50K
57.0, Private, HS-grad, Divorced, Handlers-cleaners, Other-relative, White, Female,0.0,0.0,40.0, United-States, <=50K
21.0, Private, Some-college, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,20.0, United-States, <=50K
35.0, Private, HS-grad, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,40.0, United-States, >50K
40.0, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,1887.0,40.0, United-States, >50K
35.0, Private, 10th, Married-civ-spouse, Other-service, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K
74.0, ?, 9th, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,10.0, United-States, <=50K
19.0, Private, 7th-8th, Never-married, Machine-op-inspct, Other-relative, White, Male,0.0,0.0,40.0, United-States, <=50K
36.0, Self-emp-not-inc, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,99.0, United-States, <=50K
39.0, State-gov, Doctorate, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,2824.0,50.0, United-States, >50K
17.0, ?, 12th, Never-married, ?, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
47.0, ?, HS-grad, Never-married, ?, Other-relative, White, Female,0.0,0.0,50.0,Other, <=50K
32.0, Private, Bachelors, Never-married, Sales, Not-in-family, White, Male,0.0,1564.0,50.0, United-States, >50K
32.0, Local-gov, Bachelors, Never-married, Protective-serv, Not-in-family, White, Female,0.0,0.0,48.0, United-States, <=50K
51.0, Federal-gov, HS-grad, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
48.0, ?, Some-college, Never-married, ?, Not-in-family, White, Male,0.0,0.0,35.0, United-States, <=50K
38.0, Private, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,38.0, United-States, <=50K
19.0, ?, Some-college, Never-married, ?, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
52.0, Private, Masters, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
21.0, Private, Some-college, Never-married, Machine-op-inspct, Own-child, White, Female,0.0,0.0,30.0, United-States, <=50K
33.0, Private, HS-grad, Divorced, Craft-repair, Other-relative, White, Male,0.0,0.0,40.0, United-States, <=50K
18.0, Private, 12th, Never-married, Handlers-cleaners, Other-relative, White, Male,0.0,0.0,20.0, United-States, <=50K
32.0, Self-emp-not-inc, Bachelors, Married-civ-spouse, Tech-support, Husband, White, Male,7298.0,0.0,40.0,Other, >50K
28.0, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,44.0, United-States, >50K
45.0, Private, HS-grad, Divorced, Sales, Unmarried, White, Female,0.0,0.0,32.0, United-States, <=50K
21.0, Private, HS-grad, Never-married, Other-service, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K
24.0, Private, Some-college, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
53.0, Private, Bachelors, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,0.0,1740.0,40.0,Other, <=50K
54.0, Self-emp-not-inc, 5th-6th, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,55.0, United-States, <=50K
28.0, Private, Some-college, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
20.0, ?, Some-college, Never-married, ?, Own-child, White, Female,0.0,0.0,30.0, United-States, <=50K
23.0, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
33.0, State-gov, Bachelors, Never-married, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
45.0, Private, Some-college, Married-civ-spouse, Tech-support, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K
47.0, Self-emp-not-inc, 7th-8th, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,72.0, United-States, >50K
35.0, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,48.0, United-States, <=50K
20.0, Private, Assoc-acdm, Never-married, Sales, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
35.0, Federal-gov, HS-grad, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
